Trialn,Feedback,ITI,Partner,BlockType,Blockn,ITIonset_raw,decision_raw,outcome_offset_raw,outcome_onset_raw,outcome_val_raw,resp_onset_raw,resp_raw,trialDuration_raw,order
1,1,8,2,3,1,0.00736142648383975,8.011918067932129,11.29248332977295,10.51465129852295,,10.514199256896973,0.0,3.2805652618408203,0.0
2,1,0.75,2,3,1,11.292879104614258,12.048285484313965,15.308417320251465,14.550806999206543,,14.55048942565918,0.0,3.2601311206817627,1.0
3,1,0.75,2,3,1,15.308725357055664,16.068029403686523,19.334583282470703,18.569875717163086,,18.569555282592773,0.0,3.266554355621338,2.0
4,1,0.75,2,3,1,19.33489418029785,20.087562561035156,23.358339309692383,22.58980941772461,7.0,22.5894775390625,2.0,3.2707765102386475,3.0
5,2,0.75,2,3,1,23.3586483001709,24.12367820739746,27.389633178710938,26.62583351135254,,26.625497817993164,0.0,3.2659542560577393,4.0
6,1,0.75,2,3,1,27.38994026184082,28.143291473388672,31.417442321777344,30.64548110961914,4.0,30.6451473236084,3.0,3.2741503715515137,5.0
7,3,0.75,2,3,1,31.417747497558594,32.17946243286133,35.433433532714844,34.681514739990234,3.0,34.68117904663086,2.0,3.253972291946411,6.0
8,1,0.75,2,3,1,35.43374252319336,36.1990966796875,39.46479034423828,38.70113754272461,2.0,38.7008171081543,3.0,3.265693426132202,7.0
9,1,10,1,1,2,39.47264099121094,49.47487258911133,52.74946594238281,51.977081298828125,9.0,51.97674560546875,2.0,3.2745940685272217,8.0
10,1,0.75,1,1,2,52.74977111816406,53.511295318603516,56.78407287597656,56.01335144042969,3.0,56.01299285888672,3.0,3.2727763652801514,9.0
11,1,0.75,1,1,2,56.78437805175781,57.54740905761719,60.822452545166016,60.049560546875,6.0,60.049224853515625,2.0,3.2750449180603027,10.0
12,1,0.75,1,1,2,60.82275390625,61.58375930786133,64.8543472290039,64.08577728271484,3.0,64.08544158935547,3.0,3.2705841064453125,11.0
