Trialn,Blockn,Partner,Feedback,ITI
1,1,3,3,20
2,1,3,1,1
3,1,3,1,1
4,1,3,1,1
5,1,3,1,1
6,1,3,1,1
7,1,3,1,1
8,1,3,3,1
9,2,3,3,12
10,2,3,3,1
11,2,3,3,1
12,2,3,3,1
13,2,3,3,1
14,2,3,1,1
15,2,3,3,1
16,2,3,1,1
17,3,3,3,16
18,3,3,2,1
19,3,3,2,1
20,3,3,3,1
21,3,3,3,1
22,3,3,3,1
23,3,3,3,1
24,3,3,3,1
25,4,2,3,16
26,4,2,1,1
27,4,2,1,1
28,4,2,1,1
29,4,2,1,1
30,4,2,1,1
31,4,2,3,1
32,4,2,1,1
33,5,2,1,16
34,5,2,1,1
35,5,2,1,1
36,5,2,1,1
37,5,2,3,1
38,5,2,1,1
39,5,2,1,1
40,5,2,2,1
41,6,3,1,20
42,6,3,1,1
43,6,3,1,1
44,6,3,2,1
45,6,3,1,1
46,6,3,3,1
47,6,3,1,1
48,6,3,1,1
49,7,1,3,12
50,7,1,1,1
51,7,1,3,1
52,7,1,1,1
53,7,1,3,1
54,7,1,3,1
55,7,1,3,1
56,7,1,3,1
57,8,2,1,12
58,8,2,3,1
59,8,2,3,1
60,8,2,3,1
61,8,2,3,1
62,8,2,2,1
63,8,2,3,1
64,8,2,3,1
65,9,1,3,20
66,9,1,2,1
67,9,1,3,1
68,9,1,3,1
69,9,1,3,1
70,9,1,1,1
71,9,1,3,1
72,9,1,3,1
73,10,1,1,12
74,10,1,1,1
75,10,1,1,1
76,10,1,1,1
77,10,1,1,1
78,10,1,1,1
79,10,1,3,1
80,10,1,3,1
81,11,1,1,24
82,11,1,1,1
83,11,1,1,1
84,11,1,1,1
85,11,1,1,1
86,11,1,2,1
87,11,1,1,1
88,11,1,3,1
89,12,2,3,24
90,12,2,3,1
91,12,2,3,1
92,12,2,2,1
93,12,2,3,1
94,12,2,3,1
95,12,2,2,1
96,12,2,3,1
