Trialn,Blockn,Partner,Feedback,ITI
1,1,3,2,8
2,1,3,3,1
3,1,3,3,1
4,1,3,3,1
5,1,3,3,1
6,1,3,3,1
7,1,3,3,1
8,1,3,1,1
9,2,2,1,10
10,2,2,3,1
11,2,2,2,1
12,2,2,1,1
13,2,2,1,1
14,2,2,1,1
15,2,2,1,1
16,2,2,1,1
17,3,1,3,8
18,3,1,3,1
19,3,1,3,1
20,3,1,3,1
21,3,1,1,1
22,3,1,3,1
23,3,1,3,1
24,3,1,1,1
25,4,3,3,10
26,4,3,3,1
27,4,3,2,1
28,4,3,3,1
29,4,3,2,1
30,4,3,3,1
31,4,3,3,1
32,4,3,3,1
33,5,1,3,10
34,5,1,3,1
35,5,1,2,1
36,5,1,3,1
37,5,1,3,1
38,5,1,1,1
39,5,1,3,1
40,5,1,3,1
41,6,3,1,8
42,6,3,1,1
43,6,3,3,1
44,6,3,1,1
45,6,3,1,1
46,6,3,1,1
47,6,3,3,1
48,6,3,1,1
49,7,2,3,8
50,7,2,2,1
51,7,2,2,1
52,7,2,3,1
53,7,2,3,1
54,7,2,3,1
55,7,2,3,1
56,7,2,3,1
57,8,1,1,8
58,8,1,1,1
59,8,1,1,1
60,8,1,3,1
61,8,1,1,1
62,8,1,1,1
63,8,1,1,1
64,8,1,2,1
65,9,3,3,12
66,9,3,3,1
67,9,3,3,1
68,9,3,3,1
69,9,3,1,1
70,9,3,3,1
71,9,3,3,1
72,9,3,1,1
73,10,2,3,12
74,10,2,1,1
75,10,2,1,1
76,10,2,3,1
77,10,2,3,1
78,10,2,3,1
79,10,2,3,1
80,10,2,3,1
81,11,2,3,10
82,11,2,1,1
83,11,2,1,1
84,11,2,1,1
85,11,2,2,1
86,11,2,1,1
87,11,2,1,1
88,11,2,1,1
89,12,3,3,8
90,12,3,1,1
91,12,3,1,1
92,12,3,1,1
93,12,3,1,1
94,12,3,1,1
95,12,3,3,1
96,12,3,1,1
97,13,1,3,10
98,13,1,3,1
99,13,1,3,1
100,13,1,2,1
101,13,1,1,1
102,13,1,3,1
103,13,1,3,1
104,13,1,3,1
105,14,2,1,8
106,14,2,1,1
107,14,2,1,1
108,14,2,1,1
109,14,2,3,1
110,14,2,1,1
111,14,2,1,1
112,14,2,3,1
113,15,1,1,8
114,15,1,1,1
115,15,1,2,1
116,15,1,1,1
117,15,1,2,1
118,15,1,1,1
119,15,1,1,1
120,15,1,1,1
121,16,3,1,12
122,16,3,2,1
123,16,3,1,1
124,16,3,1,1
125,16,3,2,1
126,16,3,1,1
127,16,3,1,1
128,16,3,1,1
129,17,1,2,8
130,17,1,1,1
131,17,1,3,1
132,17,1,1,1
133,17,1,1,1
134,17,1,1,1
135,17,1,1,1
136,17,1,1,1
137,18,2,1,10
138,18,2,1,1
139,18,2,3,1
140,18,2,3,1
141,18,2,3,1
142,18,2,3,1
143,18,2,3,1
144,18,2,3,1
