Trial,cLow,cHigh,Partner,Reciprocate,ISI,ITI
1,0,4,1,1,6,2
2,2,4,1,1,2,4
3,0,1,3,0,4,4
4,1,4,2,0,2,2
5,1,4,3,1,6,2
6,1,4,3,0,2,6
7,2,4,2,0,2,4
8,2,4,3,1,6,2
9,1,2,3,1,2,2
10,1,2,1,0,2,8
11,2,4,2,1,2,2
12,0,4,2,1,2,2
13,1,4,1,1,4,2
14,1,2,2,0,4,4
15,0,2,3,1,2,6
16,0,4,2,0,2,6
17,1,4,2,1,2,2
18,0,2,2,0,8,6
19,2,4,3,0,2,2
20,0,4,3,1,4,10
21,0,2,3,0,2,2
22,0,4,1,0,4,4
23,2,4,1,0,6,4
24,0,1,2,0,2,2
25,0,1,1,0,4,4
26,1,4,1,0,2,4
27,1,2,2,1,4,6
28,0,2,2,1,4,2
29,0,1,2,1,2,2
30,0,1,1,1,2,4
31,1,2,1,1,8,2
32,1,2,3,0,4,2
33,0,1,3,1,4,8
34,0,2,1,1,6,2
35,0,2,1,0,2,2
36,0,4,3,0,6,4
