Trialn,Blockn,Partner,IsFairBlock,Offer,ITI
1,1,1,0,2,1
2,1,1,0,4,1
3,1,1,0,1,1
4,1,1,0,5,1
5,1,1,0,8,1
6,1,1,0,1,1
7,1,1,0,4,1
8,1,1,0,2,10
9,2,3,1,9,1
10,2,3,1,9,1
11,2,3,1,8,1
12,2,3,1,6,1
13,2,3,1,10,1
14,2,3,1,8,1
15,2,3,1,9,1
16,2,3,1,1,8
17,3,2,0,3,1
18,3,2,0,3,1
19,3,2,0,1,1
20,3,2,0,2,1
21,3,2,0,10,1
22,3,2,0,2,1
23,3,2,0,4,1
24,3,2,0,5,12
25,4,3,0,3,1
26,4,3,0,4,1
27,4,3,0,3,1
28,4,3,0,3,1
29,4,3,0,1,1
30,4,3,0,6,1
31,4,3,0,1,1
32,4,3,0,7,12
33,5,1,1,6,1
34,5,1,1,9,1
35,5,1,1,8,1
36,5,1,1,10,1
37,5,1,1,4,1
38,5,1,1,9,1
39,5,1,1,9,1
40,5,1,1,8,8
41,6,3,1,9,1
42,6,3,1,8,1
43,6,3,1,9,1
44,6,3,1,7,1
45,6,3,1,3,1
46,6,3,1,10,1
47,6,3,1,10,1
48,6,3,1,5,8
49,7,1,1,10,1
50,7,1,1,10,1
51,7,1,1,10,1
52,7,1,1,9,1
53,7,1,1,3,1
54,7,1,1,8,1
55,7,1,1,5,1
56,7,1,1,9,12
57,8,3,1,8,1
58,8,3,1,9,1
59,8,3,1,6,1
60,8,3,1,10,1
61,8,3,1,10,1
62,8,3,1,7,1
63,8,3,1,1,1
64,8,3,1,9,8
65,9,1,1,7,1
66,9,1,1,9,1
67,9,1,1,9,1
68,9,1,1,7,1
69,9,1,1,9,1
70,9,1,1,4,1
71,9,1,1,5,1
72,9,1,1,7,10
73,10,1,0,1,1
74,10,1,0,4,1
75,10,1,0,7,1
76,10,1,0,3,1
77,10,1,0,1,1
78,10,1,0,1,1
79,10,1,0,3,1
80,10,1,0,6,10
81,11,2,1,7,1
82,11,2,1,7,1
83,11,2,1,10,1
84,11,2,1,8,1
85,11,2,1,9,1
86,11,2,1,1,1
87,11,2,1,9,1
88,11,2,1,5,10
89,12,1,0,4,1
90,12,1,0,2,1
91,12,1,0,5,1
92,12,1,0,1,1
93,12,1,0,1,1
94,12,1,0,4,1
95,12,1,0,9,1
96,12,1,0,4,8
97,13,2,0,6,1
98,13,2,0,3,1
99,13,2,0,1,1
100,13,2,0,9,1
101,13,2,0,3,1
102,13,2,0,1,1
103,13,2,0,3,1
104,13,2,0,4,8
105,14,3,0,3,1
106,14,3,0,2,1
107,14,3,0,6,1
108,14,3,0,3,1
109,14,3,0,1,1
110,14,3,0,7,1
111,14,3,0,4,1
112,14,3,0,3,10
113,15,2,1,9,1
114,15,2,1,7,1
115,15,2,1,10,1
116,15,2,1,7,1
117,15,2,1,8,1
118,15,2,1,6,1
119,15,2,1,9,1
120,15,2,1,1,8
121,16,2,0,1,1
122,16,2,0,7,1
123,16,2,0,1,1
124,16,2,0,1,1
125,16,2,0,2,1
126,16,2,0,6,1
127,16,2,0,1,1
128,16,2,0,1,10
129,17,3,0,5,1
130,17,3,0,1,1
131,17,3,0,7,1
132,17,3,0,3,1
133,17,3,0,2,1
134,17,3,0,3,1
135,17,3,0,2,1
136,17,3,0,2,8
137,18,2,1,8,1
138,18,2,1,1,1
139,18,2,1,7,1
140,18,2,1,7,1
141,18,2,1,8,1
142,18,2,1,10,1
143,18,2,1,5,1
144,18,2,1,9,8
