TrialNumber,Trial,Reciprocate,Partner,ITI,cLeft,ISI,cRight,ran,order,onset,bpress,resp,resp_onset,highlow,rt,ISI_onset,outcome_onset,duration,ITI_onset
1,1,0,3,6,0,2,2,1.0,0.0,0.0302632,3.0,2,2.03085,high,2.00059,2.04732,6.06348,6.06367,6.06376
2,2,1,1,4,0,2,1,1.0,1.0,12.089,3.0,1,14.0893,high,2.00029,14.1082,18.155,18.1551,18.1552
3,3,1,2,2,1,4,2,1.0,2.0,22.1888,2.0,1,24.1966,low,2.00774,24.2153,30.2448,30.2449,30.245
4,4,1,3,6,0,4,2,1.0,3.0,32.2675,2.0,0,34.2703,low,2.00275,34.289,40.3213,40.3214,40.3215
5,5,1,1,4,1,2,2,1.0,4.0,46.3429,3.0,2,48.3473,high,2.0044,48.3658,52.4105,52.4107,52.4108
6,6,0,1,2,0,2,1,1.0,5.0,56.4378,3.0,1,58.4543,high,2.01653,58.4731,62.517,62.5171,62.5172
7,7,0,1,4,2,6,4,1.0,6.0,64.5437,2.0,2,66.5602,low,2.01646,66.5787,74.5962,74.5963,74.5964
8,8,1,2,4,1,2,4,1.0,7.0,78.6182,3.0,4,80.6199,high,2.00174,80.6387,84.6816,84.6817,84.6818
9,9,0,2,2,1,8,4,1.0,8.0,88.6922,3.0,4,90.6938,high,2.00163,90.7128,100.737,100.738,100.738
10,10,1,2,4,0,2,4,1.0,9.0,102.762,2.0,0,104.77,low,2.00869,104.791,108.842,108.843,108.843
11,11,1,1,2,0,4,2,1.0,10.0,112.874,3.0,2,114.878,high,2.00403,114.896,120.922,120.922,120.922
12,12,0,2,4,0,6,1,1.0,11.0,122.948,3.0,1,124.952,high,2.00331,124.97,132.998,132.998,132.998
13,13,1,1,4,2,2,4,1.0,12.0,137.033,3.0,4,139.045,high,2.01162,139.063,143.109,143.109,143.109
14,14,0,1,2,1,2,2,1.0,13.0,147.136,3.0,2,149.152,high,2.01656,149.171,153.209,153.209,153.209
15,15,1,3,2,2,8,4,1.0,14.0,155.245,2.0,2,157.258,low,2.01287,157.277,167.307,167.307,167.307
16,16,1,3,4,1,2,4,1.0,15.0,169.324,NA,NA,171.335,NA,2.01047,171.352,175.366,175.366,175.366
17,17,0,1,2,1,2,4,1.0,16.0,179.379,3,4,181.392,high,2.01267,181.411,185.46,185.461,185.461
18,18,0,1,4,0,4,4,1.0,17.0,187.47,3,4,189.481,high,2.01042,189.499,195.509,195.509,195.509
19,19,1,1,2,1,2,4,1.0,18.0,199.531,2,1,201.539,low,2.00873,201.558,205.613,205.614,205.614
20,20,1,1,2,0,2,4,1.0,19.0,207.636,3,4,209.645,high,2.00868,209.664,213.693,213.694,213.694
21,21,1,3,2,0,2,4,1.0,20.0,215.706,2,0,217.717,low,2.01182,217.736,221.787,221.787,221.787
22,22,1,2,2,0,2,2,1.0,21.0,223.803,3,2,225.806,high,2.00361,225.825,229.867,229.867,229.867
23,23,0,1,6,0,4,2,1.0,22.0,231.883,3,2,233.896,high,2.01263,233.914,239.942,239.942,239.942
24,24,1,2,6,0,4,1,1.0,23.0,245.971,3,1,247.972,high,2.00163,247.991,254.017,254.017,254.017
25,25,0,2,2,1,2,2,1.0,24.0,260.049,3,2,262.066,high,2.01629,262.085,266.121,266.121,266.121
26,26,0,3,8,2,4,4,1.0,25.0,268.162,2,2,270.171,low,2.00891,270.19,276.214,276.214,276.214
27,27,1,3,2,1,6,2,1.0,26.0,284.231,2,1,286.233,low,2.00131,286.251,294.277,294.277,294.277
28,28,0,3,2,1,6,2,1.0,27.0,296.29,3,2,298.291,high,2.00096,298.31,306.337,306.337,306.337
29,29,0,2,4,2,2,4,1.0,28.0,308.373,2,2,310.383,low,2.01004,310.402,314.432,314.432,314.432
30,30,1,2,2,2,4,4,1.0,29.0,318.44,3,4,320.441,high,2.00098,320.459,326.487,326.487,326.487
31,31,1,3,2,0,6,1,1.0,30.0,328.522,2,0,330.531,low,2.00902,330.549,338.579,338.579,338.579
32,32,0,3,10,0,2,4,1.0,31.0,340.596,2,0,342.606,low,2.01027,342.625,346.666,346.666,346.666
33,33,0,2,6,0,4,4,1.0,32.0,356.69,3,4,358.701,high,2.01057,358.719,364.753,364.753,364.753
34,34,0,3,2,0,2,1,1.0,33.0,370.776,2,0,372.778,low,2.00142,372.797,376.842,376.842,376.842
35,35,0,2,2,0,6,2,1.0,34.0,378.865,2,0,380.867,low,2.0018,380.885,388.908,388.909,388.909
36,36,0,3,8,1,4,4,1.0,35.0,390.949,2,1,392.959,low,2.0091,392.977,399.003,399.003,399.003
