Trialn,Blockn,Partner,Feedback,ITI
1,1,2,3,1
2,1,2,3,1
3,1,2,3,1
4,1,2,2,1
5,1,2,3,1
6,1,2,3,1
7,1,2,3,1
8,1,2,1,8
9,2,1,3,1
10,2,1,3,1
11,2,1,3,1
12,2,1,3,1
13,2,1,1,1
14,2,1,3,1
15,2,1,3,1
16,2,1,2,8
17,3,1,2,1
18,3,1,1,1
19,3,1,1,1
20,3,1,1,1
21,3,1,1,1
22,3,1,1,1
23,3,1,1,1
24,3,1,2,8
25,4,2,1,1
26,4,2,2,1
27,4,2,1,1
28,4,2,1,1
29,4,2,2,1
30,4,2,1,1
31,4,2,1,1
32,4,2,1,10
33,5,1,2,1
34,5,1,1,1
35,5,1,3,1
36,5,1,3,1
37,5,1,3,1
38,5,1,3,1
39,5,1,3,1
40,5,1,3,12
41,6,2,1,1
42,6,2,1,1
43,6,2,1,1
44,6,2,2,1
45,6,2,1,1
46,6,2,1,1
47,6,2,3,1
48,6,2,1,10
49,7,1,2,1
50,7,1,3,1
51,7,1,3,1
52,7,1,3,1
53,7,1,1,1
54,7,1,3,1
55,7,1,3,1
56,7,1,3,8
57,8,1,1,1
58,8,1,3,1
59,8,1,1,1
60,8,1,1,1
61,8,1,1,1
62,8,1,1,1
63,8,1,3,1
64,8,1,1,8
65,9,3,2,1
66,9,3,3,1
67,9,3,3,1
68,9,3,3,1
69,9,3,3,1
70,9,3,3,1
71,9,3,1,1
72,9,3,3,12
73,10,3,1,1
74,10,3,3,1
75,10,3,1,1
76,10,3,1,1
77,10,3,1,1
78,10,3,1,1
79,10,3,2,1
80,10,3,1,8
81,11,2,2,1
82,11,2,1,1
83,11,2,3,1
84,11,2,3,1
85,11,2,3,1
86,11,2,3,1
87,11,2,3,1
88,11,2,3,10
89,12,3,1,1
90,12,3,2,1
91,12,3,1,1
92,12,3,1,1
93,12,3,1,1
94,12,3,1,1
95,12,3,1,1
96,12,3,2,10
97,13,3,2,1
98,13,3,1,1
99,13,3,3,1
100,13,3,3,1
101,13,3,3,1
102,13,3,3,1
103,13,3,3,1
104,13,3,3,12
105,14,3,2,1
106,14,3,1,1
107,14,3,1,1
108,14,3,1,1
109,14,3,2,1
110,14,3,1,1
111,14,3,1,1
112,14,3,1,10
113,15,2,1,1
114,15,2,1,1
115,15,2,1,1
116,15,2,1,1
117,15,2,2,1
118,15,2,2,1
119,15,2,1,1
120,15,2,1,8
121,16,3,3,1
122,16,3,2,1
123,16,3,2,1
124,16,3,3,1
125,16,3,3,1
126,16,3,3,1
127,16,3,3,1
128,16,3,3,8
129,17,2,2,1
130,17,2,3,1
131,17,2,2,1
132,17,2,3,1
133,17,2,3,1
134,17,2,3,1
135,17,2,3,1
136,17,2,3,8
137,18,1,1,1
138,18,1,1,1
139,18,1,1,1
140,18,1,3,1
141,18,1,1,1
142,18,1,1,1
143,18,1,1,1
144,18,1,2,10
