subnum,avg_compFair,avg_compUnfair,avg_socialFair,avg_socialUnfair,avg_compFair_logRT,avg_compUnfair_logRT,avg_socialFair_logRT,avg_socialUnfair_logRT,avg_compFair_RT,avg_compUnfair_RT,avg_socialFair_RT,avg_socialUnfair_RT,misses
104,1.000000,1.000000,1.000000,1.000000,0.360611,0.322861,0.370509,0.305219,1.447528,1.384139,1.475491,1.370043,0.000000
105,0.875000,0.392857,0.921875,0.500000,0.455837,0.503648,0.468043,0.520316,1.582302,1.696034,1.607050,1.719271,0.500000
106,0.750000,0.093750,0.718750,0.145833,0.312776,0.255644,0.258027,0.253047,1.378494,1.320285,1.317676,1.310444,0.000000
107,0.531250,0.281250,0.778226,0.318841,0.424349,0.432779,0.440896,0.340294,1.591566,1.600663,1.596964,1.445058,1.000000
108,0.843750,0.250000,0.875000,0.375000,0.149401,0.231358,0.207043,0.070136,1.193950,1.300396,1.252314,1.080335,0.000000
109,1.000000,0.900000,0.966667,0.794486,0.517062,0.572227,0.573930,0.536165,1.739008,1.840017,1.841275,1.780469,9.000000
110,0.937500,0.437500,0.875000,0.395833,0.028397,0.026204,0.026244,0.032013,1.028868,1.026563,1.026623,1.032998,0.000000
111,0.875000,0.437500,0.903226,0.437500,0.157226,0.122328,0.190863,0.127001,1.234632,1.142208,1.270316,1.160043,0.500000
112,0.937500,0.843750,0.906250,0.645833,0.414595,0.446934,0.424333,0.448242,1.526086,1.582991,1.541638,1.582717,0.500000
113,0.781250,0.125000,0.859375,0.208333,0.431605,0.446405,0.444923,0.430243,1.550775,1.576725,1.576830,1.551131,0.000000
115,0.619048,0.531250,0.515625,0.661232,0.574221,0.408011,0.445850,0.454788,1.817324,1.518384,1.573581,1.592263,1.500000
116,0.750000,0.125000,0.765625,0.149457,0.362846,0.309409,0.293659,0.318880,1.450091,1.364855,1.342288,1.383700,0.500000
117,0.937500,0.750000,0.921875,0.791667,0.318266,0.374119,0.323018,0.343506,1.378456,1.468499,1.390265,1.416213,0.000000
118,0.812500,0.625000,0.828125,0.625000,0.513969,0.321068,0.263406,0.257743,1.746704,1.396374,1.319062,1.309582,0.000000
120,0.750000,0.250000,0.796875,0.187500,0.086381,0.143936,0.134011,0.114246,1.094492,1.170542,1.157881,1.132061,0.000000
121,0.875000,0.343750,0.890625,0.458333,0.330043,0.267746,0.269914,0.339348,1.436711,1.331134,1.314857,1.417330,0.000000
122,0.937500,0.906250,0.953125,0.873188,0.476357,0.521383,0.485215,0.470377,1.618353,1.697213,1.631750,1.620179,0.500000
124,1.000000,0.808333,1.000000,0.833333,0.355033,0.335813,0.353673,0.383582,1.438988,1.431461,1.445669,1.495208,0.500000
125,0.875000,0.250000,0.772917,0.277174,0.492453,0.545039,0.528428,0.554637,1.644632,1.738420,1.715454,1.761630,1.000000
126,1.000000,1.000000,1.000000,1.000000,0.320784,0.370960,0.242156,0.356183,1.392263,1.472288,1.293174,1.450936,1.000000
127,0.593750,0.129167,0.609375,0.083333,0.270528,0.302473,0.396736,0.364362,1.335020,1.391426,1.504646,1.445622,0.500000
128,0.125000,0.000000,0.156250,0.020833,0.073889,0.117760,0.115909,0.053322,1.090228,1.174892,1.156931,1.059126,0.000000
129,0.870833,0.250000,0.875000,0.270833,0.134865,0.069653,0.066726,0.083255,1.171448,1.075808,1.076335,1.095719,0.500000
130,0.928571,1.000000,1.000000,1.000000,0.528739,0.494772,0.484667,0.465727,1.718946,1.651890,1.639729,1.607211,0.500000
131,1.000000,0.875000,0.866667,0.739130,0.426723,0.427458,0.423582,0.388598,1.561282,1.592887,1.606825,1.535010,2.000000
132,1.000000,0.966667,1.000000,1.000000,0.469981,0.494160,0.530619,0.494886,1.605640,1.641897,1.715281,1.656042,0.500000
133,1.000000,1.000000,0.964286,0.958333,0.318749,0.259971,0.488703,0.406600,1.417383,1.338384,1.697316,1.542076,1.000000
134,1.000000,0.825893,0.981481,0.867424,0.093139,0.090625,0.190225,0.161886,1.113764,1.106196,1.266594,1.211814,4.500000
135,0.333333,0.000000,0.265625,0.075000,0.163033,0.152200,0.173678,0.235179,1.195332,1.192715,1.225856,1.327957,6.000000
136,0.937500,0.656250,0.984375,0.604167,0.134785,0.352736,0.191429,0.222460,1.157787,1.508410,1.261204,1.287064,0.000000
137,0.750000,0.156250,0.793347,0.148551,0.332332,0.282394,0.297385,0.166742,1.424385,1.376985,1.412492,1.222128,1.000000
138,0.923077,0.633333,0.886022,0.707510,0.293110,0.464539,0.286301,0.395124,1.403390,1.698769,1.409700,1.575635,5.000000
140,0.843750,0.775000,0.904234,0.645833,0.160335,0.443819,0.232315,0.399218,1.194431,1.655587,1.294440,1.565383,1.000000
141,0.966667,1.000000,1.000000,1.000000,0.244486,0.161579,0.191095,0.247823,1.307493,1.202477,1.232901,1.321722,1.000000
142,1.000000,1.000000,1.000000,0.895833,0.522732,0.460513,0.522117,0.410524,1.703871,1.606501,1.703800,1.542908,0.500000
144,0.937500,0.843750,0.953125,0.833333,0.056993,0.095778,0.058670,0.181127,1.061719,1.115394,1.071141,1.245888,0.000000
145,0.732143,0.187500,0.745968,0.125000,0.433318,0.351022,0.389552,0.341218,1.609333,1.450455,1.499331,1.460121,1.000000
147,0.937500,0.656250,0.935484,0.740530,0.158480,0.424282,0.329196,0.382967,1.192311,1.614632,1.435593,1.518996,1.500000
149,0.968750,0.904167,1.000000,0.796053,0.127491,0.071903,0.153705,0.220432,1.165382,1.079275,1.207152,1.310299,3.000000
150,0.875000,0.687500,0.935484,0.645833,0.462521,0.413718,0.394616,0.414575,1.621248,1.547139,1.491545,1.537246,0.500000
151,0.843750,0.218750,0.796875,0.208333,0.091770,0.045222,0.127960,0.121911,1.105703,1.047659,1.155359,1.155385,0.000000
