subnum,run,avg_compFair,avg_compUnfair,avg_socialFair,avg_socialUnfair,avg_compFair_logRT,avg_compUnfair_logRT,avg_socialFair_logRT,avg_socialUnfair_logRT,avg_compFair_RT,avg_compUnfair_RT,avg_socialFair_RT,avg_socialUnfair_RT,misses
104,1,1.000000,1.000000,1.000000,1.000000,0.326257,0.332437,0.368765,0.315680,1.390850,1.399909,1.470961,1.392350,0.000000
104,2,1.000000,1.000000,1.000000,1.000000,0.394965,0.313285,0.372254,0.294757,1.504205,1.368370,1.480021,1.347735,0.000000
105,1,0.875000,0.285714,0.906250,0.416667,0.467048,0.470681,0.480818,0.549451,1.601669,1.642096,1.629745,1.785340,1.000000
105,2,0.875000,0.500000,0.937500,0.583333,0.444627,0.536615,0.455267,0.491181,1.562936,1.749972,1.584355,1.653202,0.000000
106,1,0.750000,0.125000,0.750000,0.166667,0.334397,0.239960,0.228214,0.302050,1.399302,1.289381,1.271965,1.372830,0.000000
106,2,0.750000,0.062500,0.687500,0.125000,0.291156,0.271328,0.287840,0.204044,1.357685,1.351189,1.363387,1.248057,0.000000
107,1,0.437500,0.312500,0.750000,0.333333,0.444439,0.498199,0.538412,0.393664,1.629014,1.701214,1.755255,1.526534,0.000000
107,2,0.625000,0.250000,0.806452,0.304348,0.404259,0.367358,0.343380,0.286924,1.554118,1.500112,1.438673,1.363581,2.000000
108,1,0.812500,0.250000,0.875000,0.458333,0.199757,0.441249,0.389590,0.116419,1.258847,1.579080,1.479820,1.136518,0.000000
108,2,0.875000,0.250000,0.875000,0.291667,0.099046,0.021468,0.024497,0.023853,1.129054,1.021713,1.024808,1.024153,0.000000
109,1,1.000000,1.000000,1.000000,0.904762,0.622723,0.625970,0.596555,0.653256,1.937294,1.921075,1.855576,1.986090,8.000000
109,2,1.000000,0.800000,0.933333,0.684211,0.411401,0.518484,0.551305,0.419073,1.540722,1.758959,1.826974,1.574847,10.000000
110,1,1.000000,0.500000,0.875000,0.375000,0.028749,0.025330,0.027197,0.032556,1.029213,1.025666,1.027619,1.033580,0.000000
110,2,0.875000,0.375000,0.875000,0.416667,0.028045,0.027078,0.025292,0.031470,1.028523,1.027459,1.025627,1.032415,0.000000
111,1,0.875000,0.250000,0.806452,0.291667,0.216501,0.158554,0.343558,0.130584,1.340673,1.182615,1.500895,1.166547,1.000000
111,2,0.875000,0.625000,1.000000,0.583333,0.097950,0.086102,0.038168,0.123417,1.128592,1.101802,1.039736,1.153540,0.000000
112,1,0.875000,0.812500,0.937500,0.708333,0.405915,0.515011,0.474766,0.505219,1.519471,1.702326,1.616466,1.674720,0.000000
112,2,1.000000,0.875000,0.875000,0.583333,0.423275,0.378858,0.373900,0.391264,1.532701,1.463656,1.466811,1.490713,1.000000
113,1,0.812500,0.125000,0.875000,0.250000,0.447363,0.489676,0.494325,0.449648,1.575777,1.654175,1.657405,1.575955,0.000000
113,2,0.750000,0.125000,0.843750,0.166667,0.415848,0.403133,0.395521,0.410838,1.525774,1.499275,1.496256,1.526308,0.000000
115,1,0.571429,0.500000,0.531250,0.583333,0.760640,0.427318,0.493383,0.472496,2.157439,1.549345,1.656343,1.620495,1.000000
115,2,0.666667,0.562500,0.500000,0.739130,0.387801,0.388704,0.398318,0.437079,1.477209,1.487424,1.490819,1.564031,2.000000
116,1,0.750000,0.125000,0.781250,0.173913,0.399403,0.297486,0.295906,0.335156,1.511197,1.346881,1.345357,1.410236,1.000000
116,2,0.750000,0.125000,0.750000,0.125000,0.326289,0.321333,0.291413,0.302605,1.388984,1.382829,1.339219,1.357164,0.000000
117,1,0.875000,0.750000,0.937500,0.791667,0.321808,0.337650,0.325294,0.360217,1.384780,1.409940,1.394504,1.439292,0.000000
117,2,1.000000,0.750000,0.906250,0.791667,0.314724,0.410588,0.320742,0.326795,1.372132,1.527058,1.386027,1.393135,0.000000
118,1,0.625000,0.375000,0.781250,0.375000,0.695853,0.389397,0.312457,0.298985,2.081747,1.490760,1.378098,1.361310,0.000000
118,2,1.000000,0.875000,0.875000,0.875000,0.332086,0.252738,0.214354,0.216502,1.411661,1.301988,1.260026,1.257853,0.000000
120,1,0.750000,0.250000,0.812500,0.208333,0.108231,0.225482,0.184528,0.145647,1.119609,1.270874,1.220211,1.170769,0.000000
